RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0916311,0.742521825,1
DA0969457,0.016595238,0
DA0897834,0.178573413,0
DA1445955,0.271801587,0
DA1002101,0.007916667,0
DAGV8CVWU,0.204748016,0
DA1439469,0.033982143,0
DA1668516,0.232634921,0
DA0601641,0.197904762,0
DA1011738,0.251561508,0
DA1656059,0.311373016,0
DA1128858,0.222525794,0
DA0576860,0.253494048,0
DA1450020,0.020928571,0
DA0989806,0.018025794,0
DA0349895,0.082164683,0
DAK3009RF,0.292619048,0
DA1029572,0.24064881,0
DA0984071,0.415621032,0
DA0979430,0.198876984,0
DA0992042,0.16339881,0
DASOAL0H8,0.394765873,0
DA0923705,0.018,0
DA1714151,0.047609127,0
DA0001875,0.126904762,0
DA1546278,0.823214286,1
DA0995352,0.106150794,0
DA0942341,0.23380754,0
DA0851105,0.355474206,0
DA0575827,0.027095238,0
DA0998380,0.013869048,0
DA0998713,0.024208333,0
DA0824284,0.108988095,0
DA1004429,0.031555556,0
DA0993984,0.814581349,1
DA1157450,0.261678571,0
DA1573529,0.065722222,0
DA0836636,0.170813492,0
DA1017995,0.146097222,0
DA1032041,0.001111111,0
DA1328126,0.260154762,0
DA0980946,0.015357143,0
DA1026168,0.124164683,0
DA1218396,0.153539683,0
DA0143593,0.188021825,0
DA0608993,0.138936508,0
DA1028641,0.202571429,0
DA0606568,0.007742063,0
DA0933390,0.023916667,0
DANKYWSOU,0.071027778,0
DA0975060,0.152611111,0
DA1640885,0.108335317,0
DA1083776,0.177099206,0
DA0889913,0.355212302,0
DA1497972,0.08605754,0
DA0966644,0.195234127,0
DAM5KE7YV,0.84480754,1
DA1144250,0.069936508,0
DA0603178,0.307984127,0
DA1026314,0.056902778,0
DA1115004,0.301746032,0
DA0985164,0.248190476,0
DA0505041,0.250748016,0
DA1006060,0.232625,0
DA1022835,0.516835317,1
DA0583152,0.021333333,0
DA0333571,0.171367063,0
DA6DGHHW9,0.210700397,0
DA0972735,0.014484127,0
DA1000357,0.113886905,0
DA1140618,0.133041667,0
DA1029041,0.192849206,0
DA1630025,0.179289683,0
DA0830568,0.205037698,0
DA0974187,0.201581349,0
DA0979375,0.205005952,0
DA0884828,0.214359127,0
DA0637543,0.024722222,0
DA0091044,0.822688492,1
DA0967599,0.157194444,0
DA0921012,0.136593254,0
DA1690973,0.015912698,0
DA0360144,0.231140873,0
DAFPERS6B,0.500323413,1
DA0443799,0.199906746,0
DA1169369,0.506837302,1
DA0573456,0.158986111,0
DA1671167,0.566186508,1
DA1057958,0.182305556,0
DA0845972,0.040013889,0
DA0986799,0.214615079,0
DA0830558,0.369281746,0
DA0945438,0.785244048,1
DA0897678,0.656974206,1
DA0962159,0.068666667,0
DA1073789,0.058309524,0
DA0463213,0.492859127,0
DA1037797,0.001428571,0
DA0523884,0.01,0
DA1312721,0.33314881,0
DA1004801,0.258984127,0
DA1317420,0.79731746,1
DA1032074,0.124261905,0
DA0536598,0.828315476,1
DA0848466,0.214835317,0
DA0617200,0.087402778,0
DAF70BYPV,0.122871032,0
DA0935095,0.070805556,0
DA0567679,0.799295635,1
DA0486537,0.153892857,0
DA1057389,0.164230159,0
DA0825750,0.304779762,0
DA0135578,0.048827381,0
DA1078780,0.555980159,1
DA0832635,0.076380952,0
DA0404386,0.008472222,0
DA0067512,0.768694444,1
DA0398426,0.095113095,0
DA0939978,0.222059524,0
DA1011835,0.092119048,0
DA0990452,0.135186508,0
DA1217057,0.17622619,0
DA0861859,0.531722222,1
DA1033842,0.012083333,0
DA0448158,0.121521825,0
DA1686707,0.074565476,0
DA0605683,0.096176587,0
DA0EIMFXH,0.446821429,0
DA0262209,0.050875,0
DA0830711,0.371634921,0
DA0054567,0.172529762,0
DA0867790,0.005214286,0
DA0138580,0.031412698,0
DA1149953,0.139017857,0
DA1446931,0.011388889,0
DA1180161,0.187515873,0
DABR0Z0UZ,0.227361111,0
DA0379015,0.800382937,1
DA1497139,0.243202381,0
DA1157441,0.304785714,0
DA0540059,0.159323413,0
DA0096689,0.198875,0
DA0257996,0.132291667,0
DA1149978,0.398926587,0
DA1137008,0.342708333,0
DA1019222,0.007416667,0
DA1117856,0.208111111,0
DA0985576,0.161863095,0
DA4UUHKRG,0.517501984,1
DA1144581,0.195998016,0
DA1141593,0.776748016,1
DA1023608,0.19822619,0
DA1009233,0.001666667,0
DA1007646,0.372920635,0
DANT7X5HB,0.209039683,0
DA1455622,0.770404762,1
DA0997852,0.736871032,1
DA0490298,0.637188492,1
DA0616121,0.835912698,1
DA0982553,0.065071429,0
DA1791456,0.251369048,0
DA0156725,0.09253373,0
DA0986282,0.053206349,0
DA1027485,0.21318254,0
DAPWRMN6J,0.210378968,0
DA0488151,0.853291667,1
DA0480529,0.186438492,0
DA0622999,0.378214286,0
DA0831522,0.8465,1
DA0985287,0.242696429,0
DA1030084,0.854585317,1
DA0586872,0.038484127,0
DA0992952,0.767940476,1
DA0988206,0.033452381,0
DA0986982,0.134531746,0
DA1013564,0.022416667,0
DA0064536,0.846428571,1
DA0499889,0.316501984,0
DA0137606,0.010482143,0
DA0965162,0.766404762,1
DA1173505,0.722376984,1
DA0829901,0.277878968,0
DA1149546,0.210930556,0
DA0398531,0.012321429,0
DA0637581,0.145553571,0
DA1183805,0.166654762,0
DA0495482,0.300577381,0
DA1668510,0.298861111,0
DA0907953,0.178196429,0
DA0862901,0.047416667,0
DA1020227,0.741236111,1
DA0833558,0.104876984,0
DA1066027,0.202763889,0
DA0398087,0.476400794,0
DA1092849,0.083924603,0
DA0970125,0.265732143,0
DA1702351,0.011625,0
DA0927514,0.126277778,0
DA0992096,0.181311508,0
DA0970313,0.046845238,0
DA0840724,0.221109127,0
DA0596727,0.471595238,0
DA1295736,0.292825397,0
DA1464842,0.359650794,0
DA1450672,0.260501984,0
DA1001770,0.714375,1
DA0254911,0.012222222,0
DA0616722,0.198998016,0
DA0972243,0.092607143,0
DA0538571,0.027345238,0
DA1026482,0.255928571,0
DA0900017,0.269837302,0
DA1019777,0.085214286,0
DA1651213,0.038728175,0
DA1001025,0.100115079,0
DA0907883,0.45485119,0
DA1143337,0.77860119,1
DA0519615,0.010039683,0
DA1057870,0.222136905,0
DA1030657,0.264178571,0
DA0605357,0.244109127,0
DAGNFCAAL,0.027291667,0
DA0059159,0.009738095,0
DA1576746,0.823714286,1
DA0988504,0.783188492,1
DA0985371,0.51546627,1
DA0991151,0.023650794,0
DA0872253,0.088626984,0
DAILMND5M,0.334587302,0
DA0087772,0.704021825,1
DA1002084,0.01275,0
DA0917805,0.010805556,0
DA0831815,0.33344246,0
DA1018804,0.168775794,0
DA0601862,0.0175,0
DA0866425,0.066714286,0
DAMBCO6DG,0.181176587,0
DA0636358,0.190019841,0
DA1555659,0.059190476,0
DA1665579,0.109003968,0
DA0318929,0.286869048,0
DA1652116,0.175787698,0
DA0959820,0.214162698,0
DA0520621,0.10810119,0
DA1020981,0.00725,0
DA1504371,0.008948413,0
DA0990742,0.268259921,0
DA0831738,0.17893254,0
DA0608454,0.367097222,0
DA0047597,0.837240079,1
DA0181523,0.488700397,0
DA0936609,0.005559524,0
DA0528777,0.006625,0
DA1001478,0.849380952,1
DA1000279,0.397847222,0
DA1176784,0.013722222,0
DA1438370,0.341492063,0
DA1032782,0.800642857,1
DA1134981,0.463605159,0
DA1551290,0.263436508,0
DA0897947,0.186551587,0
DA1602156,0.289291667,0
DA0546346,0.382545635,0
DA1281315,0.213527778,0
DA0958121,0.329996032,0
DA1636773,0.246444444,0
DA0927809,0.081503968,0
DA0999382,0.232496032,0
DA1510802,0.0045,0
DA0938842,0.837186508,1
DA1065223,0.439257937,0
DA0993080,0.793436508,1
DA1151735,0.037061508,0
DA0173862,0.223142857,0
DA0973341,0.024196429,0
DA0956317,0.063829365,0
DA0042781,0.023666667,0
DA1000412,0.012375,0
DA1598727,0.257757937,0
DA0011510,0.275511905,0
DA1556925,0.777406746,1
DA0568434,0.138511905,0
DA1031769,0.536551587,1
DA1687412,0.216049603,0
DA0958810,0.076315476,0
DA1677628,0.310775794,0
DA1062454,0.158444444,0
DA0546743,0.168329365,0
DA1522375,0.363196429,0
DALK0AWWH,0.265279762,0
DA1005832,0.143589286,0
DA0545209,0.172906746,0
DA1142394,0.251345238,0
DA1584207,0.020595238,0
DA0QCMO8R,0.152809524,0
DA0877721,0.21997619,0
DA0993861,0.164261905,0
DA1282466,0.215994048,0
DAHDRCSW0,0.283867063,0
DA0395371,0.035055556,0
DA0854089,0.027291667,0
DA0100527,0.581474206,1
DA1648400,0.26072619,0
DA0029309,0.328257937,0
DA1153121,0.025240079,0
DA1661583,0.210531746,0
DA0367922,0.051452381,0
DA0986938,0.083039683,0
DA1173302,0.012960317,0
DA0437063,0.813789683,1
DA1135452,0.017920635,0
DA0943086,0.071797619,0
DATAG5XGD,0.187035714,0
DA1143344,0.733438492,1
DA1581892,0.122978175,0
DA0635040,0.024630952,0
DA1025895,0.007222222,0
DA0926409,0.16365873,0
DA0506073,0.820952381,1
DA3ISCHZC,0.252803571,0
DA0512348,0.219130952,0
DA1068379,0.034964286,0
DA1003926,0.101236111,0
DA0921470,0.328845238,0
DA1001793,0.111162698,0
DA0325653,0.142186508,0
DA0831044,0.364039683,0
DA1001695,0.019833333,0
DA0611233,0.84739881,1
DA0836823,0.00422619,0
DA0981051,0.176569444,0
DAYN3EAKX,0.039740079,0
DA0609047,0.009761905,0
DA0513138,0.520740079,1
DA0858523,0.071992063,0
DA1460433,0.154160714,0
DA1005045,0.406045635,0
DA0825237,0.09065873,0
DA1642055,0.039277778,0
DA0900488,0.102638889,0
DA0305866,0.190960317,0
DA1455706,0.288549603,0
DA0947875,0.122928571,0
DA0097341,0.00535119,0
DA0825087,0.132869048,0
DA1146902,0.190769841,0
DA1021647,0.042464286,0
DA0926158,0.018803571,0
DA1551458,0.257305556,0
DA1017760,0.023428571,0
DA0977037,0.220827381,0
DA0611268,0.024315476,0
DA1519297,0.276206349,0
DA1658212,0.25284127,0
DA0979310,0.011277778,0
DA1006330,0.074789683,0
DA0937754,0.194571429,0
DAE9YO0QK,0.030634921,0
DA0565234,0.11743254,0
DA1454789,0.034833333,0
DA1010095,0.265311508,0
DA0622295,0.032517857,0
DA0967767,0.830378968,1
DA1082494,0.824609127,1
DA0895445,0.012013889,0
DA1135516,0.05759127,0
DA0942153,0.307436508,0
DA0465867,0.177232143,0
DA1565323,0.016686508,0
DA0972532,0.21485119,0
DA0988848,0.102248016,0
DA1655042,0.24722619,0
DA0601171,0.018833333,0
DA1560371,0.121847222,0
DA1006257,0.627878968,1
DA1145198,0.310335317,0
DA0965352,0.370829365,0
DA1125387,0.337061508,0
DA0914507,0.332051587,0
DAOOUTHYL,0.369436508,0
DA1101018,0.021214286,0
DA0898082,0.040083333,0
DAYXROB9D,0.280900794,0
DA0869818,0.238416667,0
DA1018430,0.177920635,0
DA1004427,0.289571429,0
DA1440926,0.270265873,0
DA0616256,0.154382937,0
DA0414335,0.014083333,0
DA0866773,0.029825397,0
DA1069461,0.226611111,0
DA0312690,0.079503968,0
DA8G2LSRX,0.04855754,0
DAX0IQVCF,0.758742063,1
DA1153770,0.588343254,1
DA0AZEYR0,0.118956349,0
DA0107418,0.800178571,1
DA0957806,0.129714286,0
DA0987783,0.161337302,0
DA0344085,0.018472222,0
DA0129670,0.031035714,0
DAEOWKL0A,0.041003968,0
DA1499825,0.113900794,0
DA0269832,0.19244246,0
DA0917763,0.016623016,0
DAEQSJUHR,0.162025794,0
DA0479014,0.045438492,0
DA1137415,0.729803571,1
DA0919861,0.816404762,1
DA1003709,0.034984127,0
DA1160996,0.271424603,0
DA1157619,0.205708333,0
DA1131638,0.298468254,0
DABIT00HD,0.220279762,0
DA0910238,0.078767857,0
DA1024323,0.119115079,0
DA0182417,0.453168651,0
DA0883324,0.14684127,0
DA0202228,0.009833333,0
DA0428027,0.225327381,0
DA1087533,0.142547619,0
DA0899814,0.122019841,0
DA0996389,0.811253968,1
DA0878239,0.116166667,0
DA1131175,0.239174603,0
DA0967933,0.373410714,0
DA0884162,0.074956349,0
DA1018470,0.327748016,0
DA0908868,0.152011905,0
DA0583267,0.151634921,0
DABZCENDA,0.17497619,0
DA0829837,0.872202381,1
DA0901114,0.027650794,0
DA0144539,0.162809524,0
DA0596454,0.234371032,0
DA1180096,0.22043254,0
DA0464099,0.188688492,0
DA1057756,0.756200397,1
DA0864423,0.105940476,0
DA0986904,0.014916667,0
DA1650398,0.51628373,1
DA0830054,0.213573413,0
DASIKKV05,0.384180556,0
DAF0UH7BC,0.008678571,0
DA1149206,0.052039683,0
DA1111432,0.41052381,0
DA0986466,0.215742063,0
DA0862353,0.110859127,0
DA1033935,0.258128968,0
DA0884025,0.197138889,0
DA0897613,0.113353175,0
DA1028110,0.771710317,1
DA1006249,0.165136905,0
DA1659725,0.164730159,0
DA0619104,0.007944444,0
DA1003930,0.803448413,1
DA1437557,0.146626984,0
DA4OBPAGL,0.228115079,0
DA0295298,0.307238095,0
DA0927734,0.116603175,0
DA0829435,0.32027381,0
DA1198636,0.348210317,0
DAUVPKX1J,0.172210317,0
DA0861083,0.128962302,0
DA1640873,0.206761905,0
DA1562125,0.227081349,0
DA0462163,0.042666667,0
DA0851564,0.803863095,1
DA1566788,0.175849206,0
DA1463329,0.451400794,0
DA0608474,0.481029762,0
DA0996135,0.231224206,0
DA0597595,0.223880952,0
DA0891804,0.109829365,0
DA0941638,0.019555556,0
DA0875784,0.016916667,0
DAN93B2U0,0.182992063,0
DA0881665,0.356853175,0
DA1000112,0.084571429,0
DA0871379,0.803656746,1
DA0588963,0.630386905,1
DA0931413,0.428349206,0
DA1601786,0.020325397,0
DA0887757,0.278724206,0
DA0913287,0.03389881,0
DAXSE6JQ0,0.237863095,0
DA0876235,0.133261905,0
DA0970150,0.239440476,0
DA0976982,0.007845238,0
DA0642902,0.068900794,0
DA0828356,0.354676587,0
DA0931684,0.266422619,0
DAW0ZYYGT,0.052708333,0
DA1307770,0.043986111,0
DAZSLIGLE,0.144934524,0
DAZEWBUZY,0.228281746,0
DA0973324,0.24181746,0
DA1124725,0.018333333,0
DA0962652,0.220202381,0
DA0989408,0.265319444,0
DA0928603,0.161757937,0
DAGVVM0YM,0.143365079,0
DA0354435,0.471083333,0
DA0015253,0.089791667,0
DA0839770,0.065926587,0
DA1513154,0.008333333,0
DA0283426,0.193267857,0
DA0929706,0.051081349,0
DA1033795,0.81580754,1
DA0895617,0.117353175,0
DA1460395,0.341031746,0
DAZTHBW2I,0.760240079,1
DA1326043,0.247918651,0
DA0878394,0.819722222,1
DA1122379,0.161426587,0
DA1153595,0.149615079,0
DA1036697,0.84384127,1
DA0991985,0.029706349,0
DA0859985,0.095952381,0
DA0954815,0.277589286,0
DA0994566,0.376511905,0
DA1065801,0.335676587,0
DA1284918,0.149884921,0
DA0883793,0.703305556,1
DA1445831,0.221277778,0
DA0419311,0.391269841,0
DA0919549,0.170202381,0
DA1168435,0.169761905,0
DA0159346,0.056426587,0
DA0879393,0.323152778,0
DA1515440,0.102753968,0
DA1001700,0.114224206,0
DA0985159,0,0
DA0995602,0.169376984,0
DA0989428,0.015589286,0
DA0219452,0.025472222,0
DA0879009,0.816474206,1
DA1148325,0.293744048,0
DA1597794,0.219130952,0
DA7DRAB4D,0.246099206,0
DA1540720,0.181603175,0
DA0471441,0.003,0
DA0590811,0.176878968,0
DA0502024,0.152902778,0
DAB9YCHQ9,0.166130952,0
DA0636874,0.317079365,0
DA1589194,0.174720238,0
DA0957866,0.379236111,0
DA1154694,0.227833333,0
DA1032456,0.04859127,0
DA1095504,0.23814881,0
DA0994488,0.872236111,1
DA0621829,0.810097222,1
DA0930118,0.162559524,0
DA0919539,0.206210317,0
DA0002341,0.097321429,0
DA0227976,0.114996032,0
DA1064578,0.020430556,0
DA0898252,0.263744048,0
DA0621250,0.804777778,1
DA0871316,0.422769841,0
DA0615381,0.032180556,0
DA0950304,0.009035714,0
DA0605825,0.597460317,1
DA0973901,0.125759921,0
DA0996456,0.124123016,0
DA0909989,0.042642857,0
DA0011726,0.027069444,0
DA1153784,0.177855159,0
DA1109969,0.146674603,0
DA0989343,0.015553571,0
DA1128496,0.174986111,0
DA0934179,0.156121032,0
DA0938513,0.219980159,0
DA0200162,0.001428571,0
DA0626163,0.168386905,0
DA1210534,0.351232143,0
DA0838881,0.069021825,0
DA0016220,0.080140873,0
DA0858730,0.147787698,0
DA1021135,0.253994048,0
DAPHJ9FDJ,0.27143254,0
DA1688456,0.216956349,0
DAVEKRPWC,0.561505952,1
DA0885382,0.148230159,0
DA0990559,0.160275794,0
DA1009524,0.170462302,0
DA0992051,0.006166667,0
DA0897809,0.754039683,1
DA0570525,0.234787698,0
DA0203341,0.037321429,0
DA1022833,0.173382937,0
DA0546200,0.857176587,1
DAKU7ED1O,0.074547619,0
DA1000369,0.014388889,0
DA1127885,0.106365079,0
DA1054245,0.230428571,0
DALLHJMK6,0.04622619,0
DAWZZOP74,0.330894841,0
DA0904557,0.09081746,0
DA0638131,0.25905754,0
DA1307179,0.639630952,1
DA0852948,0.041285714,0
DA1012858,0.140944444,0
DA0452020,0.237894841,0
DA1009913,0.059831349,0
DA0869188,0.137513889,0
DA1602776,0.123261905,0
DA1043007,0.136412698,0
DA0990925,0.037569444,0
DA1042719,0.19602381,0
DA0400994,0.838936508,1
DA0979831,0.004375,0
DA0588964,0.512956349,1
DA0887291,0.099982143,0
DA0969189,0.001055556,0
DA1034352,0.029922619,0
DA1124710,0.225107143,0
DA0889709,0.008555556,0
DA1542232,0.18397619,0
DA3OR4JND,0.291559524,0
DA1025406,0.290813492,0
DA1012465,0.079156746,0
DA0942286,0.222722222,0
DA1502716,0.028279762,0
DA0856854,0.175426587,0
DA1440062,0.093779762,0
DA0492287,0.259684524,0
DA0932088,0.765680556,1
DA0996679,0.088279762,0
DA0853906,0.110791667,0
DA0989296,0.771130952,1
DA1015957,0.158188492,0
DA0853310,0.759579365,1
DA0822926,0.092619048,0
DA0298563,0.123357143,0
DA1770174,0.038964286,0
DA1447923,0.07768254,0
DA1291813,0.272825397,0
DA0985256,0.82685119,1
DA0977048,0.278517857,0
DA0848244,0.212202381,0
DA0875185,0.034321429,0
DA0937308,0.006428571,0
DA0832205,0.744402778,1
DA1076839,0.19421627,0
DA0972802,0.249724206,0
DA1007498,0.160152778,0
DA0871357,0.167690476,0
DA1036783,0.245426587,0
DALTIUQSU,0.101775794,0
DA0903237,0.053630952,0
DA1166930,0.327156746,0
DA1498220,0.033587302,0
DAQCX6YCJ,0.193061508,0
DA0319961,0.092781746,0
DA0874204,0.002708333,0
DA0556547,0.239242063,0
DA0550400,0.28159127,0
DA1020943,0.474599206,0
DA0925419,0.026458333,0
DA1521013,0.014484127,0
DA1464395,0.210051587,0
DA0982451,0.006,0
DA1616226,0.197704365,0
DA0398072,0.445503968,0
DA0407832,0.249718254,0
DA0953026,0.018055556,0
DAT53BW5A,0.057380952,0
DA1030301,0.266418651,0
DA0455131,0.305672619,0
DA0972741,0.789765873,1
DA1029045,0.048755952,0
DA0614235,0.038482143,0
DA0956109,0.126698413,0
DA1600687,0.365797619,0
DA0928433,0.435440476,0
DA1144568,0.277791667,0
DA0938270,0.2075,0
DA0152941,0.011486111,0
DA0573344,0.135505952,0
DA0317382,0.002666667,0
DA0990568,0.339529762,0
DA0878049,0.491007937,0
DA0990275,0.021464286,0
DA1033982,0.280206349,0
DA1025309,0.017194444,0
DA0873737,0.051859127,0
DA0051137,0.209162698,0
DA1571335,0.019222222,0
DA0570310,0.012111111,0
DA0893484,0.214037698,0
DA0565144,0.227242063,0
DAJSBVLFJ,0.202742063,0
DA0958138,0.124269841,0
DA1645542,0.02797619,0
DA0860567,0.196333333,0
DA0563798,0.007579365,0
DA0980539,0.085577381,0
DA0935824,0.246819444,0
DA1141562,0.025255952,0
DA0853621,0.452210317,0
DA1040013,0.223886905,0
DA1645437,0.197894841,0
DA0872252,0.024347222,0
DA0899845,0.034916667,0
DA1211288,0.10628373,0
DA1558623,0.102093254,0
DA0982380,0.00922619,0
DA1016364,0.060246032,0
DA1571547,0.330759921,0
DA0898136,0.625513889,1
DAOEINO2J,0.16730754,0
DA1133158,0.066779762,0
DA1144583,0.122238095,0
DA1074674,0.309486111,0
DA0946830,0.801077381,1
DA1668708,0.286259921,0
DA1290285,0.200561508,0
DA1026455,0.186835317,0
DA0531333,0.175152778,0
DA1148314,0.131839286,0
DA0632304,0.848702381,1
DA0993029,0.13328373,0
DA0902939,0.100246032,0
DA1021541,0.00125,0
DATQDF2QO,0.291672619,0
DA1213668,0.098619048,0
DA0426783,0.013630952,0
DA0530458,0.348234127,0
DA0833715,0.0035,0
DACBMT0QI,0.370113095,0
DA0889129,0.122422619,0
DA0540894,0.707109127,1
DA0970146,0.097797619,0
DA0968629,0.186468254,0
DA0940169,0.831275794,1
DA0596615,0.21118254,0
DA0632089,0.019007937,0
DA0615682,0.113339286,0
DA1685880,0.119107143,0
DA0492089,0.139349206,0
DA0902008,0.13947619,0
DA1655735,0.084392857,0
DA0547901,0.019055556,0
DA1062939,0.401996032,0
DA6MHHRDO,0.74021627,1
DA1027373,0.233319444,0
DA0929607,0.75159127,1
DA0494908,0.302384921,0
DA1278592,0.743045635,1
DAT5WNX19,0.603630952,1
DA0877693,0.015625,0
DA0898859,0.053513889,0
DA0990596,0.041996032,0
DA0497649,0.184688492,0
DA0884569,0.027464286,0
DA0862981,0.040625,0
DA1002110,0.082509921,0
DA0842019,0.06431746,0
DA0209467,0.094775794,0
DAA1WJK1D,0.42406746,0
DA0928502,0.004672619,0
DA0828343,0.071154762,0
DA0882881,0.126900794,0
DA1296171,0.227126984,0
DA1451629,0.077484127,0
DA1151289,0.059638889,0
DA0985315,0.338428571,0
DA0824250,0.008,0
DA0892505,0.18344246,0
DA0879203,0.007111111,0
DA0877573,0.155559524,0
DA0858468,0.097962302,0
DA0551786,0.806696429,1
DA1138064,0.541418651,1
DA1205753,0.544059524,1
DA1587919,0.312757937,0
DAVA0MZVU,0.129690476,0
DA0061314,0.012825397,0
DA0986959,0.124751984,0
DA0622501,0.081543651,0
DA1048283,0.70239881,1
DA0993853,0.218041667,0
DA0990994,0.728291667,1
DA1019919,0.151720238,0
DA0992772,0.675113095,1
DA1169166,0.714412698,1
DA1616717,0.254517857,0
DA1036904,0.187515873,0
DA1521006,0.268384921,0
DA1121853,0.323736111,0
DAZAX8PEI,0.016740079,0
DA0940158,0.185984127,0
DA0924808,0.805444444,1
DA1025366,0.035099206,0
DA1690794,0.023019841,0
DAD6555PX,0.231228175,0
DA0998709,0.168446429,0
DA1494083,0.256660714,0
DA0586758,0.086123016,0
DA1280130,0.05530754,0
DA1030293,0.660309524,1
DA0462520,0.063293651,0
DA0945052,0.014261905,0
DA1462557,0.040607143,0
DA1582297,0.177357143,0
DA0637197,0.054047619,0
DA0955310,0.026289683,0
DA0974068,0.131579365,0
DA1138278,0.111005952,0
DA1205417,0.351380952,0
DA1157911,0.024998016,0
DA0900643,0.037880952,0
DA1116719,0.029031746,0
DA0541286,0.281361111,0
DA1288831,0.130406746,0
DA0956885,0.838827381,1
DA0601053,0.163607143,0
DA2CDAILR,0.146811508,0
DA0563812,0.185236111,0
DA1059456,0.070464286,0
DA0988972,0.029136905,0
DANSQ8KLA,0.196634921,0
DA0616036,0.058503968,0
DA1041134,0.304045635,0
DA1278555,0.222390873,0
DA1029268,0.069172619,0
DA0008586,0.13771627,0
DA1084734,0.342795635,0
DA0878671,0.023857143,0
DA1032460,0.108474206,0
DA0395499,0.193353175,0
DASRNIGBN,0.136646825,0
DA0631960,0.159765873,0
DA0383439,0.039722222,0
DA0321878,0.086525794,0
DA0872254,0.005875,0
DA0614097,0.005083333,0
DAVRYRGQZ,0.71721627,1
DA0311846,0.43169246,0
DA1617586,0.758474206,1
DA0936207,0.107537698,0
DA0898730,0.065220238,0
DA1289097,0.074295635,0
DA0988962,0.354505952,0
DA0454713,0.043202381,0
DA1659425,0.16352381,0
DA0523159,0.358853175,0
DA0300725,0.009277778,0
DA0898203,0.108603175,0
DA1004297,0.216950397,0
DA0572720,0.209041667,0
DA0505310,0.052190476,0
DA0093251,0.462152778,0
DA1783109,0.229152778,0
DA0986939,0.165200397,0
DA0291429,0.104537698,0
DA0256610,0.040718254,0
DA0351008,0.005,0
DA0901460,0.251638889,0
DA0229984,0.17209127,0
DA0826007,0.007583333,0
DA1016627,0.116486111,0
DA0895826,0.153015873,0
DA0932673,0.004791667,0
DA0956441,0.053944444,0
DA0885302,0.040607143,0
DA1027311,0.025625,0
DA1024047,0.097005952,0
DAK0801GQ,0.164248016,0
DA0899363,0.155410714,0
DA0435961,0.063184524,0
DA0512347,0.266214286,0
DA0963792,0.025,0
DANX9MKUF,0.179583333,0
DA0999585,0.237287698,0
DA1103455,0.566880952,1
DA0926473,0.005,0
DA1005329,0.144720238,0
DA1511893,0.08744246,0
DA1007619,0.216015873,0
DA1015402,0.277714286,0
DA0965547,0.153460317,0
DA0425225,0.032458333,0
DA0637789,0.204992063,0
DA0385952,0.514611111,1
DA1512976,0.110208333,0
DA1023463,0.139613095,0
DA0617972,0.781049603,1
DA1093317,0.020992063,0
DA0993663,0.096321429,0
DA0887986,0.180845238,0
DA1007796,0.237950397,0
DA0497551,0.029847222,0
DAZ0LNEQG,0.217507937,0
DA0839519,0.287355159,0
DA1126296,0.100763889,0
DA1027797,0.850168651,1
DA0932747,0.313867063,0
DA1155993,0.035436508,0
DA0924979,0.010428571,0
DA0933292,0.081613095,0
DA0851442,0.146827381,0
DA0983597,0.157184524,0
DA1163964,0.03239881,0
DA0961683,0.007166667,0
DA0990131,0.026166667,0
DA0986993,0.008888889,0
DA1152868,0.40889881,0
DA0632187,0.010625,0
DA0871694,0.189636905,0
DA0481151,0.025107143,0
DA0594519,0.399789683,0
DA1727022,0.323791667,0
DA0578309,0.280892857,0
DA1010646,0.388015873,0
DA0499672,0.010198413,0
DA0292499,0.552642857,1
DA1063605,0.025625,0
DA0216662,0.105623016,0
DA0952203,0.53531746,1
DA0980730,0.747843254,1
DA0919507,0.056021825,0
DA1016651,0.823196429,1
DA1136548,0.227684524,0
DA0485802,0.114507937,0
DA1140776,0.270132937,0
DA0915286,0.018130952,0
DA1015405,0.014553571,0
DA0067862,0.682077381,1
DA0945341,0.035753968,0
DA1087180,0.299674603,0
DA0623363,0.19527381,0
DA0898736,0.024791667,0
DA1144253,0.038220238,0
DA0630963,0.178119048,0
DA0866818,0.173593254,0
DA0625004,0.160551587,0
DA1684704,0.235472222,0
DA1762715,0.214652778,0
DA1650083,0.116559524,0
DAX8305PS,0.215222222,0
DA1000941,0.228232143,0
DA0863164,0.339041667,0
DA0988498,0.067144841,0
DA0995540,0.320450397,0
DA1289554,0.213728175,0
DA0987856,0.274160714,0
DA0943414,0.135753968,0
DA0992479,0,0
DA0920995,0.688607143,1
DA1003549,0.349136905,0
DA1317299,0.265299603,0
DA1035121,0.177545635,0
DA0219851,0.086944444,0
DA1056161,0.066450397,0
DA1004115,0.10059127,0
DA0926610,0.12990873,0
DA0879467,0.167978175,0
DA0871402,0.158896825,0
DA0159065,0.040140873,0
DA0991261,0.309827381,0
DA0427968,0.014222222,0
DA1114052,0.802150794,1
DA0980076,0.188289683,0
DA1543878,0.10803373,0
DA1027501,0.045166667,0
DA0985341,0.196742063,0
DA1007800,0.01125,0
DA1541540,0.310003968,0
DA1148851,0.31255754,0
DAJN5RI5N,0.178043651,0
DA0900939,0.409746032,0
DAGFOY0UF,0.139416667,0
DA0978676,0.060478175,0
DA0522310,0.720430556,1
DA0421830,0.013805556,0
DA0986945,0.101430556,0
DA0918465,0.004,0
